XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
ke50.6,TRUE,AM28.6,ammonium metavanadate,0.1303,0.0011,-1,-1,-1,-1,-1,-1,4-Aminopiperidine,0.1043,0.001,-1,-1,-1,-1,-1,-1,90,48,yes,2,no,1,1,0,2,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0099,0.0093,0,-0.0464,1.0697,0.0192,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.725,0.0564,0.0018,0.3906,0.3343,0.1905,0.725,0.0564,0.0018,0.3906,0.3343,0.1905,0.725,0.0564,0.0018,0.3906,0.3343,0.1905,0.725,0.0564,0.0018,0.3906,0.3343,0.1905,1,3,4
ke50.6,TRUE,AM28.7,ammonium metavanadate,0.1299,0.0011,-1,-1,-1,-1,-1,-1,"N,N,N',N'-tetramethyl-1,4-butanediamine",0.138,0.001,-1,-1,-1,-1,-1,-1,90,48,yes,2,no,1,1,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0098,0.0084,0,-0.0169,1.1608,0.0182,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7228,0.0562,0.0018,0.3894,0.3333,0.1899,0.7228,0.0562,0.0018,0.3894,0.3333,0.1899,0.7228,0.0562,0.0018,0.3894,0.3333,0.1899,0.7228,0.0562,0.0018,0.3894,0.3333,0.1899,1,4,3
ke50.6,TRUE,AM28.8,ammonium metavanadate,0.1333,0.0011,-1,-1,-1,-1,-1,-1,3-(dibutylamino)propylamine,0.1951,0.001,-1,-1,-1,-1,-1,-1,90,48,yes,2,no,1,1,0,2,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0101,0.0093,0,-0.0372,1.0883,0.0194,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7417,0.0577,0.0019,0.3996,0.342,0.1949,0.7417,0.0577,0.0019,0.3996,0.342,0.1949,0.7417,0.0577,0.0019,0.3996,0.342,0.1949,0.7417,0.0577,0.0019,0.3996,0.342,0.1949,2,4,3
ke50.6,TRUE,AM28.9,ammonium metavanadate,0.1311,0.0011,-1,-1,-1,-1,-1,-1,4-(aminomethyl)piperidine,0.124,0.0011,-1,-1,-1,-1,-1,-1,90,48,yes,2,no,1,1,0,2,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01,0.0097,0,-0.0483,1.032,0.0196,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7295,0.0567,0.0018,0.393,0.3363,0.1916,0.7295,0.0567,0.0018,0.393,0.3363,0.1916,0.7295,0.0567,0.0018,0.393,0.3363,0.1916,0.7295,0.0567,0.0018,0.393,0.3363,0.1916,1,4,4
ke50.6,TRUE,AM28.10,ammonium metavanadate,0.13,0.0011,-1,-1,-1,-1,-1,-1,"N,N,N'-trimethyl-1,3-propanediamine",0.1294,0.0011,-1,-1,-1,-1,-1,-1,90,48,yes,2,no,1,1,0,2,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0099,0.0099,0,-0.0298,0.998,0.0198,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7234,0.0562,0.0018,0.3897,0.3335,0.19,0.7234,0.0562,0.0018,0.3897,0.3335,0.19,0.7234,0.0562,0.0018,0.3897,0.3335,0.19,0.7234,0.0562,0.0018,0.3897,0.3335,0.19,1,3,4
jho275.3,TRUE,mw28.1,Oxovanadium(2+) sulfate,0.176,0.0011,Selenium dioxide,1.3195,0.0119,-1,-1,-1,"N,N,N',N'-tetramethyl-1,3-propanediamine",0.146,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0377,0.0033,0,-0.0065,11.5704,0.0409,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1901,2.3189,0.0303,6.7545,4.4356,1.2248,0.7028,0.0546,0.0018,0.3787,0.324,0.1846,5.9464,1.1868,0.016,3.5666,2.3798,0.7047,2.8043,0.3559,0.0073,1.5993,1.1989,0.4755,1,1,4
jho275.3,TRUE,mw28.2,Oxovanadium(2+) sulfate,0.1756,0.0011,Selenium dioxide,1.3341,0.012,-1,-1,-1,3-(dibutylamino)propylamine,0.2203,0.0012,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0384,0.0035,0,-0.0139,11.0809,0.0419,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.3139,2.3445,0.0307,6.8292,4.4847,1.2384,0.7012,0.0545,0.0018,0.3778,0.3233,0.1842,6.0075,1.1995,0.0162,3.6035,2.404,0.7113,2.8166,0.3575,0.0073,1.6063,1.2041,0.4776,2,2,3
jho275.3,TRUE,mw28.3,Oxovanadium(2+) sulfate,0.1846,0.0011,Selenium dioxide,1.3247,0.0119,-1,-1,-1,"N,N,N'-trimethyl-1,3-propanediamine",0.1347,0.0012,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0381,0.0034,0,-0.0101,11.2763,0.0415,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.2342,2.328,0.0304,6.7811,4.4531,1.2297,0.7371,0.0573,0.0018,0.3972,0.3399,0.1937,5.9856,1.1927,0.0161,3.5891,2.3965,0.7117,2.8777,0.3652,0.0075,1.6411,1.2302,0.488,2,3,4
jho275.3,TRUE,mw28.4,Oxovanadium(2+) sulfate,0.1731,0.0011,Selenium dioxide,1.3262,0.012,-1,-1,-1,1-(2-Aminoethyl)pyrrolidine,0.1496,0.0013,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0382,0.0038,0,-0.0154,9.9335,0.042,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.2469,2.3307,0.0305,6.7888,4.4581,1.2311,0.6912,0.0537,0.0017,0.3724,0.3187,0.1816,5.969,1.1922,0.0161,3.5806,2.3884,0.7063,2.7882,0.3539,0.0073,1.5901,1.192,0.4728,2,2,4
jho275.3,TRUE,mw28.5,Oxovanadium(2+) sulfate,0.1766,0.0011,Selenium dioxide,1.3218,0.0119,-1,-1,-1,4-(aminomethyl)piperidine,0.1353,0.0012,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0376,0.0034,0,-0.0171,10.968,0.041,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.2096,2.3229,0.0304,6.7662,4.4433,1.227,0.7052,0.0548,0.0018,0.38,0.3251,0.1853,5.9574,1.1889,0.0161,3.5731,2.3842,0.7061,2.8116,0.3569,0.0073,1.6034,1.2019,0.4768,2,2,4
